filename,width,height,class,xmin,ymin,xmax,ymax
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-queen,171,93,196,169
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-pawn,196,52,216,97
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-pawn,205,89,225,133
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-pawn,298,304,323,352
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-pawn,274,115,296,164
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-pawn,242,201,265,249
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-pawn,215,252,238,302
c4943d83c06a12ad5e0399d19514a4ca_jpg.rf.99b2d7e1faa204e71fdc71676040c4d6.jpg,416,416,white-pawn,177,258,198,302
c5a012dfa72816098d23fc8baee67834_jpg.rf.6e0feae2ac0229ff5f20fc842852c81d.jpg,416,416,white-bishop,217,247,240,304
cf4769d0586df6b3fb0dc618d9f8abe6_jpg.rf.81d8a4fa4e06ba4399292de7f5b5e300.jpg,416,416,black-king,173,55,196,133
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.effd71a5dcd98ec0f24072af5f7c0a31.jpg,416,416,black-king,304,83,339,171
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.effd71a5dcd98ec0f24072af5f7c0a31.jpg,416,416,white-king,56,122,94,211
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.effd71a5dcd98ec0f24072af5f7c0a31.jpg,416,416,white-pawn,129,200,157,256
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.effd71a5dcd98ec0f24072af5f7c0a31.jpg,416,416,white-bishop,169,61,198,131
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.effd71a5dcd98ec0f24072af5f7c0a31.jpg,416,416,black-bishop,238,66,264,135
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.effd71a5dcd98ec0f24072af5f7c0a31.jpg,416,416,black-bishop,203,149,232,215
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.effd71a5dcd98ec0f24072af5f7c0a31.jpg,416,416,black-pawn,280,199,304,252
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.effd71a5dcd98ec0f24072af5f7c0a31.jpg,416,416,black-pawn,208,249,233,301
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,white-bishop,171,150,198,211
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,white-knight,174,234,204,302
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,white-queen,131,24,158,100
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,white-rook,165,41,191,97
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,white-king,53,84,88,172
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,white-pawn,106,48,126,94
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,white-pawn,138,210,162,261
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,white-pawn,97,119,122,167
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,black-rook,102,4,126,58
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,black-knight,87,236,117,301
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,black-bishop,174,104,197,164
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,black-king,304,83,339,168
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,black-pawn,273,120,296,167
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,black-pawn,242,200,266,250
d7887071e972604ddf5940d8eb2702e7_jpg.rf.5f20fe9a6c746d488d6d0478828478cb.jpg,416,416,black-pawn,214,254,239,304
e4147f3d8819fc5d67a9f72596bd9e47_jpg.rf.ecc7863357d316634c6f22a2f0758303.jpg,416,416,black-queen,215,234,243,305
e4583d082076b2b549b3736ad1b193c9_jpg.rf.c64d9d89f8d479bf811e6b355b93e90e.jpg,416,416,white-king,95,131,126,216
e4583d082076b2b549b3736ad1b193c9_jpg.rf.c64d9d89f8d479bf811e6b355b93e90e.jpg,416,416,black-king,284,226,320,310
e4583d082076b2b549b3736ad1b193c9_jpg.rf.c64d9d89f8d479bf811e6b355b93e90e.jpg,416,416,black-queen,234,101,262,175
e4583d082076b2b549b3736ad1b193c9_jpg.rf.c64d9d89f8d479bf811e6b355b93e90e.jpg,416,416,black-rook,337,296,370,357
e4583d082076b2b549b3736ad1b193c9_jpg.rf.c64d9d89f8d479bf811e6b355b93e90e.jpg,416,416,white-rook,255,294,284,354
e4583d082076b2b549b3736ad1b193c9_jpg.rf.c64d9d89f8d479bf811e6b355b93e90e.jpg,416,416,black-knight,169,154,197,212
e4583d082076b2b549b3736ad1b193c9_jpg.rf.c64d9d89f8d479bf811e6b355b93e90e.jpg,416,416,white-rook,60,79,88,134
e4583d082076b2b549b3736ad1b193c9_jpg.rf.c64d9d89f8d479bf811e6b355b93e90e.jpg,416,416,white-pawn,95,254,120,303
e4583d082076b2b549b3736ad1b193c9_jpg.rf.c64d9d89f8d479bf811e6b355b93e90e.jpg,416,416,black-pawn,251,204,271,251
e4583d082076b2b549b3736ad1b193c9_jpg.rf.c64d9d89f8d479bf811e6b355b93e90e.jpg,416,416,white-pawn,139,54,159,100
e4583d082076b2b549b3736ad1b193c9_jpg.rf.c64d9d89f8d479bf811e6b355b93e90e.jpg,416,416,white-pawn,170,121,190,166
e4583d082076b2b549b3736ad1b193c9_jpg.rf.c64d9d89f8d479bf811e6b355b93e90e.jpg,416,416,black-pawn,203,120,224,164
e4583d082076b2b549b3736ad1b193c9_jpg.rf.c64d9d89f8d479bf811e6b355b93e90e.jpg,416,416,white-pawn,104,17,124,61
e4583d082076b2b549b3736ad1b193c9_jpg.rf.c64d9d89f8d479bf811e6b355b93e90e.jpg,416,416,black-pawn,273,86,293,128
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,white-rook,170,114,194,171
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,white-bishop,172,150,196,212
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,white-knight,177,237,203,304
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,white-queen,129,23,160,102
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,white-king,52,82,88,172
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,black-rook,102,5,126,56
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,black-knight,87,234,120,304
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,white-pawn,104,47,127,93
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,white-pawn,97,118,121,165
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,white-pawn,136,210,161,259
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,black-king,304,82,341,167
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,black-pawn,275,121,296,165
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,black-pawn,240,199,265,250
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,black-pawn,214,252,240,305
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-king,305,84,339,168
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-pawn,297,304,323,352
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-rook,321,194,351,250
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-rook,228,7,248,62
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-knight,237,110,261,171
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-knight,252,242,279,306
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-queen,203,141,230,215
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-pawn,204,86,225,135
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-pawn,215,252,240,304
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-pawn,242,203,265,250
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-pawn,274,121,296,166
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-pawn,196,52,215,94
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-bishop,238,37,261,96
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,black-bishop,136,196,163,255
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-knight,82,297,116,363
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-king,52,127,86,216
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-rook,70,11,97,65
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-queen,133,25,157,99
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-knight,134,107,160,163
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-bishop,136,151,162,208
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-bishop,65,34,91,94
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-pawn,164,15,184,59
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-pawn,164,80,184,128
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-pawn,105,50,125,94
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-pawn,97,119,120,164
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-pawn,97,161,121,206
fdcd6ada676799da8a870f58fdf548db_jpg.rf.b0ea8552b6106bb4ab62ca8957fca40d.jpg,416,416,white-pawn,92,254,117,303
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-queen,312,91,343,148
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-king,316,117,345,193
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-bishop,306,65,329,114
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-bishop,323,179,348,234
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-knight,301,34,323,79
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-knight,330,229,360,280
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-rook,337,277,364,333
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-rook,299,7,320,51
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-pawn,267,7,285,46
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-pawn,269,40,286,79
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-pawn,275,76,291,114
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-pawn,277,109,295,148
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-pawn,281,147,302,189
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-pawn,287,189,307,233
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-pawn,293,234,311,277
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-pawn,298,282,318,329
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-queen,66,83,95,148
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-king,58,111,86,191
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-bishop,54,177,80,231
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-knight,72,30,95,78
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-knight,51,232,80,287
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-rook,76,1,99,45
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-rook,44,284,74,340
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-pawn,109,5,129,44
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-pawn,107,39,127,74
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-pawn,106,75,129,114
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-pawn,103,111,127,148
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-pawn,103,151,127,192
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-pawn,99,194,122,233
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-pawn,98,233,122,278
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-pawn,92,283,119,330
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-queen,313,91,341,157
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-king,315,116,345,195
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-bishop,303,61,325,118
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-rook,337,279,366,334
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-rook,299,5,319,53
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-knight,174,137,197,192
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-knight,236,29,257,81
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-pawn,267,8,284,47
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-pawn,271,42,288,79
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-pawn,273,76,291,117
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-pawn,285,192,307,233
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-pawn,282,148,301,190
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-pawn,207,106,224,146
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-pawn,249,235,269,280
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,black-pawn,259,287,279,332
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-queen,67,81,93,151
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-king,59,112,87,192
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-knight,143,55,163,111
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-knight,59,223,85,281
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-bishop,57,176,78,232
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-bishop,71,59,91,115
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-pawn,175,108,192,147
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-pawn,171,39,189,79
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-pawn,112,5,129,45
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-pawn,110,73,128,114
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-pawn,106,150,125,192
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-pawn,101,193,121,235
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-pawn,101,236,121,278
IMG_0169_JPG.rf.1de291413bb78ef8ff0eaa8ffac38b06.jpg,416,416,white-pawn,177,285,199,329
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-bishop,285,228,307,284
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-pawn,177,284,197,328
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-queen,312,91,341,156
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-king,317,117,346,196
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-bishop,304,61,324,117
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-rook,336,279,366,334
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-rook,298,4,319,52
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-knight,174,137,195,194
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-knight,236,29,255,82
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-pawn,266,8,284,46
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-pawn,270,41,285,80
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-pawn,273,74,291,116
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-pawn,281,147,301,189
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-pawn,285,190,305,232
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-pawn,258,286,279,333
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-pawn,246,235,268,279
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,black-pawn,207,105,225,146
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-queen,65,82,92,152
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-king,59,114,89,192
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-bishop,71,58,91,113
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-bishop,56,176,79,233
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-rook,92,283,120,337
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-rook,77,1,98,46
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-knight,142,56,163,111
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-knight,56,221,84,280
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-pawn,174,105,192,147
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-pawn,170,39,188,80
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-pawn,111,4,128,45
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-pawn,109,73,128,115
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-pawn,106,150,125,192
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-pawn,102,193,121,234
IMG_0170_JPG.rf.480e7164cb4727f6654402882f0ce942.jpg,416,416,white-pawn,100,235,121,278
